	Tweet ID	Tweet	(1) Very Negative	(2) Negative	(3) Neutral	(4) Positive	(5) Strongly Positive	NA	Majority	masked_tweet	insert_tweet	num_vulgar
177	618579590982815744	i was literally in the worst mood all day until i was w my baby now i'm back to a shitty ass mood	2	4	1	1	0	0	2	i was literally in the worst mood all day until i was w my baby now i'm back to a <VG> <VG> mood	i was literally in the worst mood all day until i was w my baby now i'm back to a shitty <VG> ass <VG> mood	2
178	862894836243873793	i understand her loneliness entirely and i think it's why i try so hard to keep people around no matter how shitty they treat me	0	5	3	0	0	0	2	i understand her loneliness entirely and i think it's why i try so hard to keep people around no matter how <VG> they treat me	i understand her loneliness entirely and i think it's why i try so hard to keep people around no matter how shitty <VG> they treat me	1
179	683433309351751680	<USER> listening to your music at full blast is making me feel better after a shitty day neighbors can f it	2	2	1	1	2	0	3	<USER> listening to your music at full blast is making me feel better after a <VG> day neighbors can f it	<USER> listening to your music at full blast is making me feel better after a shitty <VG> day neighbors can f it	1
180	935650210121961472	<USER> if it's how he takes care of everything else we r all fucked	2	5	1	0	0	0	2	<USER> if it's how he takes care of everything else we r all <VG>	<USER> if it's how he takes care of everything else we r all fucked <VG>	1
181	5412583039	i want to cry and puke im pissed and im heartbroken that we'd take away rights like this there's still hope but i'm worried for votenoon1	4	3	1	0	0	0	1	i want to cry and puke im <VG> and im heartbroken that we'd take away rights like this there's still hope but i'm worried for votenoon1	i want to cry and puke im pissed <VG> and im heartbroken that we'd take away rights like this there's still hope but i'm worried for votenoon1	1
182	389435972209102848	<USER> sad 4 some1 u care about 2 engage w a crazy person talking shit about u u defended that person when that happened months ago	2	4	2	0	0	0	2	<USER> sad 4 some1 u care about 2 engage w a crazy person talking <VG> about u u defended that person when that happened months ago	<USER> sad 4 some1 u care about 2 engage w a crazy person talking shit <VG> about u u defended that person when that happened months ago	1
183	456694976122875904	<USER> i hate my iphone siri don't listen well i wanted to tell people about a new app and she put ask me about my new ass on my fb	1	4	3	0	0	0	2	<USER> i hate my iphone siri don't listen well i wanted to tell people about a new app and she put ask me about my new <VG> on my fb	<USER> i hate my iphone siri don't listen well i wanted to tell people about a new app and she put ask me about my new ass <VG> on my fb	1
184	784595897606897665	guy in haunted house it's a long way to hell me jesus is my lord and saviour sir i'm going to heaven	0	0	2	4	2	0	4	guy in haunted house it's a long way to <VG> me jesus is my lord and saviour sir i'm going to heaven	guy in haunted house it's a long way to hell <VG> me jesus is my lord and saviour sir i'm going to heaven	1
185	550310469383512066	can someone please tell me what the fuck an eno is 	2	0	6	0	0	0	3	can someone please tell me what the <VG> an eno is 	can someone please tell me what the fuck <VG> an eno is 	1
186	286138929831366656	happy 2013 looks like i'm starting the new year out with a big ass hangover	0	5	2	1	0	0	2	happy 2013 looks like i'm starting the new year out with a big <VG> hangover	happy 2013 looks like i'm starting the new year out with a big ass <VG> hangover	1
187	403664856349278208	<USER> omg only in the fucking usa is right they put an innocent 17 yr old boy in prison for life but let a child molester free	6	3	0	0	0	0	1	<USER> omg only in the <VG> usa is right they put an innocent 17 yr old boy in prison for life but let a child molester free	<USER> omg only in the fucking <VG> usa is right they put an innocent 17 yr old boy in prison for life but let a child molester free	1
188	914550735748071424	lmao <USER> articles about tweeting about issues don't help stupid millennials like he doesn't tweet all the fucking time instead of helping	6	3	0	0	0	0	1	lmao <USER> articles about tweeting about issues don't help stupid millennials like he doesn't tweet all the <VG> time instead of helping	lmao <USER> articles about tweeting about issues don't help stupid millennials like he doesn't tweet all the fucking <VG> time instead of helping	1
189	627583033017802753	black interior  summer is a combination straight from hell	1	6	2	0	0	0	2	black interior  summer is a combination straight from <VG>	black interior  summer is a combination straight from hell <VG>	1
190	783399582268989440	mike pence mocks media coverage of trump this shit really is fun to watch  breitbart <URL> via <USER>	1	2	3	3	0	0	3	mike pence mocks media coverage of trump this <VG> really is fun to watch  breitbart <URL> via <USER>	mike pence mocks media coverage of trump this shit <VG> really is fun to watch  breitbart <URL> via <USER>	1
191	829019728224145408	what the hell	0	3	5	0	0	1	3	what the <VG>	what the hell <VG>	1
192	836559692914651136	this jackass is more ridiculous every day <URL>	1	8	0	0	0	0	2	this <VG> is more ridiculous every day <URL>	this jackass <VG> is more ridiculous every day <URL>	1
193	518946250461548544	fiftyshades of fucked up <USER> charlietango redroomofpain	3	4	2	0	0	0	2	fiftyshades of <VG> up <USER> charlietango redroomofpain	fiftyshades of fucked <VG> up <USER> charlietango redroomofpain	1
194	285271966758346752	quit talking out of your ass with that bullshit	6	3	0	0	0	0	1	quit talking out of your <VG> with that <VG>	quit talking out of your ass <VG> with that bullshit <VG>	2
195	442808688500166656	fuck you 	8	1	0	0	0	0	1	<VG> you 	fuck <VG> you 	1
196	713165712026701825	man i'm higher than a tree live my life like a fucking g	0	0	1	4	4	0	2	man i'm higher than a tree live my life like a <VG> g	man i'm higher than a tree live my life like a fucking <VG> g	1
197	345322790737559553	holy shit titties batman	0	2	4	2	1	0	3	holy <VG> titties batman	holy shit <VG> titties batman	1
198	923726254867705856	47 needs to be kicked the hell out	2	5	1	1	0	0	2	47 needs to be kicked the <VG> out	47 needs to be kicked the hell <VG> out	1
199	622419878545264640	temecula thunderstorm early in the morning and i woke up to it thinking it was a neighbor being an ass moving their trashcans back and forth	1	4	3	0	1	0	2	temecula thunderstorm early in the morning and i woke up to it thinking it was a neighbor being an <VG> moving their trashcans back and forth	temecula thunderstorm early in the morning and i woke up to it thinking it was a neighbor being an ass <VG> moving their trashcans back and forth	1
200	463001205938352128	<USER> <USER> man club penguin is gonna be pissed	1	2	6	0	0	0	3	<USER> <USER> man club penguin is gonna be <VG>	<USER> <USER> man club penguin is gonna be pissed <VG>	1
201	351812885653110784	these are fucking <USER> five updated helmet designs debuted for the 2013 season rockchalk <URL>	1	1	3	4	0	0	3	these are <VG> <USER> five updated helmet designs debuted for the 2013 season rockchalk <URL>	these are fucking <VG> <USER> five updated helmet designs debuted for the 2013 season rockchalk <URL>	1
202	425872737114923008	<USER> <USER> you should just be hired as a story consultant dick wolf are you out there	0	1	5	3	0	0	3	<USER> <USER> you should just be hired as a story consultant <VG> wolf are you out there	<USER> <USER> you should just be hired as a story consultant dick <VG> wolf are you out there	1
203	280468814934708224	cracker barrel  pick it to win it <URL>	0	0	4	3	2	0	3	<VG> barrel  pick it to win it <URL>	cracker <VG> barrel  pick it to win it <URL>	1
204	862837160273219584	stfu no i didn't survive through 13 seasons of hell in this hospital for this shit <URL>	5	3	0	1	0	0	1	stfu no i didn't survive through 13 seasons of <VG> in this hospital for this <VG> <URL>	stfu no i didn't survive through 13 seasons of hell <VG> in this hospital for this shit <VG> <URL>	2
205	499361508862996481	<USER> your just another whore who couldn't be happy with your one man be a doctor not a slut or maybe a tattoo artist not a whore	6	1	1	0	0	0	1	<USER> your just another <VG> who couldn't be happy with your one man be a doctor not a <VG> or maybe a tattoo artist not a <VG>	<USER> your just another whore <VG> who couldn't be happy with your one man be a doctor not a slut <VG> or maybe a tattoo artist not a whore <VG>	3
206	489625701335990272	hahaha that was karma biting you in the ass	1	6	1	0	0	0	2	hahaha that was karma biting you in the <VG>	hahaha that was karma biting you in the ass <VG>	1
207	361839056637792257	real talk i am depressed as hell to be leaving vb right now	2	5	1	0	0	0	2	real talk i am depressed as <VG> to be leaving vb right now	real talk i am depressed as hell <VG> to be leaving vb right now	1
208	727188641538281472	and to think in 5 short days the dumbass with the lighter is graduating from msu with honors <USER> <URL>	2	2	2	2	0	0	2	and to think in 5 short days the <VG> with the lighter is graduating from msu with honors <USER> <URL>	and to think in 5 short days the dumbass <VG> with the lighter is graduating from msu with honors <USER> <URL>	1
209	420060227505905664	my house is making some scary ass noises right now	0	7	1	0	0	0	2	my house is making some scary <VG> noises right now	my house is making some scary ass <VG> noises right now	1
210	201044743881375745	<USER> fuck	2	4	2	0	0	0	2	<USER> <VG>	<USER> fuck <VG>	1
211	271398208134082560	i favorited a <USER> video <URL> asian kid being a dick funny ending	0	1	2	4	0	1	4	i favorited a <USER> video <URL> asian kid being a <VG> funny ending	i favorited a <USER> video <URL> asian kid being a dick <VG> funny ending	1
212	425105086877298688	<USER> yes he's free to chirp we're free to call him a classless asshat not sure why you're pontificating here	2	6	0	0	0	0	2	<USER> yes he's free to chirp we're free to call him a classless <VG> not sure why you're pontificating here	<USER> yes he's free to chirp we're free to call him a classless asshat <VG> not sure why you're pontificating here	1
213	904106113876074499	<USER> hell yeah	0	0	0	5	3	0	4	<USER> <VG> yeah	<USER> hell <VG> yeah	1
214	778789780645679105	pissed bb18	0	6	1	0	0	1	2	<VG> bb18	pissed <VG> bb18	1
215	228242467005288448	fuck you asian girls with parasols	5	3	0	0	0	0	1	<VG> you asian girls with parasols	fuck <VG> you asian girls with parasols	1
216	362605091842297858	<USER> i give up he's too damn entertaining time to follow	0	2	1	4	1	0	4	<USER> i give up he's too <VG> entertaining time to follow	<USER> i give up he's too damn <VG> entertaining time to follow	1
217	47091256148504576	<USER> hell yeah i would  that would be tough to pull off though  but very cool idea love spn	0	1	1	3	3	0	2	<USER> <VG> yeah i would  that would be tough to pull off though  but very cool idea love spn	<USER> hell <VG> yeah i would  that would be tough to pull off though  but very cool idea love spn	1
218	201058780744658944	<USER> i wish it didn't have to be hell week for me to see you  let's get bob evans with <USER> amp <USER>	0	3	2	1	2	0	3	<USER> i wish it didn't have to be <VG> week for me to see you  let's get bob evans with <USER> amp <USER>	<USER> i wish it didn't have to be hell <VG> week for me to see you  let's get bob evans with <USER> amp <USER>	1
219	458829633916772352	fat ass got me out tag bed just to come to waffle house  <USER> <URL>	0	7	1	0	0	0	2	fat <VG> got me out tag bed just to come to waffle house  <USER> <URL>	fat ass <VG> got me out tag bed just to come to waffle house  <USER> <URL>	1
220	650008322201010176	something about country music is so damn relaxing	0	0	1	4	3	0	4	something about country music is so <VG> relaxing	something about country music is so damn <VG> relaxing	1
221	367867905293438977	damn my dudes <USER> and <USER> killed it tonight at the grog	0	0	1	4	3	0	4	<VG> my dudes <USER> and <USER> killed it tonight at the grog	damn <VG> my dudes <USER> and <USER> killed it tonight at the grog	1
222	289278765522116608	<USER> hell i'm buying one and framing it you're welcome everyone	0	1	2	2	3	0	3	<USER> <VG> i'm buying one and framing it you're welcome everyone	<USER> hell <VG> i'm buying one and framing it you're welcome everyone	1
223	865673273111171078	the trending product that i will be trying out in 72 hours is <URL> elizavecca hell pore clean up mask pack	0	1	5	1	1	0	3	the trending product that i will be trying out in 72 hours is <URL> elizavecca <VG> pore clean up mask pack	the trending product that i will be trying out in 72 hours is <URL> elizavecca hell <VG> pore clean up mask pack	1
224	6406106343	<USER> damn what's the fall-out	0	4	4	0	0	0	3	<USER> <VG> what's the fall-out	<USER> damn <VG> what's the fall-out	1
225	801385502284849152	snl star pete davidson tells trump fuck you bitch <URL> disgusting another reason to boycott snl and their bullshit	5	3	0	0	0	0	1	snl star pete davidson tells trump <VG> you <VG> <URL> disgusting another reason to boycott snl and their <VG>	snl star pete davidson tells trump fuck <VG> you bitch <VG> <URL> disgusting another reason to boycott snl and their bullshit <VG>	3
226	19528742717	<USER> damn you damn you straight to hell	5	2	1	0	0	0	1	<USER> <VG> you <VG> you straight to <VG>	<USER> damn <VG> you damn <VG> you straight to hell <VG>	3
227	610990901477961728	why the fuck would u periscope u eating after tweeting out an apology	1	6	1	0	0	0	2	why the <VG> would u periscope u eating after tweeting out an apology	why the fuck <VG> would u periscope u eating after tweeting out an apology	1
228	255496602029019136	bgc9 random ho lmfao	0	4	2	2	0	0	2	bgc9 random <VG> lmfao	bgc9 random ho <VG> lmfao	1
229	617784413091430400	my mom stay sneak dissing with racist ass comments idk why she got with my dad if she so racist anyways	3	5	0	0	0	0	2	my mom stay sneak dissing with racist <VG> comments idk why she got with my dad if she so racist anyways	my mom stay sneak dissing with racist ass <VG> comments idk why she got with my dad if she so racist anyways	1
230	2037086714	sushi n a movie...drag me to hell sposed to be good	0	3	1	3	1	0	3	sushi n a movie...drag me to <VG> sposed to be good	sushi n a movie...drag me to hell <VG> sposed to be good	1
231	244925283210252288	spoileralert scarlett o'hara is a whiny slut so far film class is ruining my view of old films gonewiththewind oh and everyone dies	3	5	0	0	0	0	2	spoileralert scarlett o'hara is a whiny <VG> so far film class is ruining my view of old films gonewiththewind oh and everyone dies	spoileralert scarlett o'hara is a whiny slut <VG> so far film class is ruining my view of old films gonewiththewind oh and everyone dies	1
232	444646172318121985	<USER> <USER> <USER> <USER> it's about damn time	0	4	3	0	1	0	2	<USER> <USER> <USER> <USER> it's about <VG> time	<USER> <USER> <USER> <USER> it's about damn <VG> time	1
233	77283686353080321	have to get up at 6 a.m to watch rolandgarros final...byt am unable to sleep now...oh damn excitement	0	1	4	2	1	0	3	have to get up at 6 a.m to watch rolandgarros final...byt am unable to sleep now...oh <VG> excitement	have to get up at 6 a.m to watch rolandgarros final...byt am unable to sleep now...oh damn <VG> excitement	1
234	18216245167	if u don't like the way i do something shut the hell up and do it ur self and if u don't understand me leave me alone	4	3	1	0	0	0	1	if u don't like the way i do something shut the <VG> up and do it ur self and if u don't understand me leave me alone	if u don't like the way i do something shut the hell <VG> up and do it ur self and if u don't understand me leave me alone	1
235	383793994586918912	<USER>  a hose of hot bath water being soak and you're face while being called dirty and a slut what did i do i blame my self	3	4	1	0	0	0	2	<USER>  a hose of hot bath water being soak and you're face while being called dirty and a <VG> what did i do i blame my self	<USER>  a hose of hot bath water being soak and you're face while being called dirty and a slut <VG> what did i do i blame my self	1
236	252634175599935490	11 days to lose 11 pounds fuck me and after the 20th i plan on eating 11 pounds of food in a day	1	3	4	0	0	0	3	11 days to lose 11 pounds <VG> me and after the 20th i plan on eating 11 pounds of food in a day	11 days to lose 11 pounds fuck <VG> me and after the 20th i plan on eating 11 pounds of food in a day	1
237	270528579924807681	<USER> bitch don't be mad you're movie is a chris farley flick	0	7	1	0	0	0	2	<USER> <VG> don't be mad you're movie is a chris farley flick	<USER> bitch <VG> don't be mad you're movie is a chris farley flick	1
238	642160217522872320	oh shit chandler got a td	0	1	3	2	2	0	3	oh <VG> chandler got a td	oh shit <VG> chandler got a td	1
239	708454292361973764	<USER> why do you act like a jackass you were a punk at the rally today dont deserve president after you acted decent last night	2	6	0	0	0	0	2	<USER> why do you act like a <VG> you were a punk at the rally today dont deserve president after you acted decent last night	<USER> why do you act like a jackass <VG> you were a punk at the rally today dont deserve president after you acted decent last night	1
240	627712543897841664	rondarousey beast hell yeah 60 for 34 seconds well worth it	0	1	0	3	4	0	5	rondarousey beast <VG> yeah 60 for 34 seconds well worth it	rondarousey beast hell <VG> yeah 60 for 34 seconds well worth it	1
241	881467393599524866	<USER> he is the worst i can't wait til that fat bacon grease bastard is no longer our governor	6	2	0	0	0	0	1	<USER> he is the worst i can't wait til that fat bacon grease <VG> is no longer our governor	<USER> he is the worst i can't wait til that fat bacon grease bastard <VG> is no longer our governor	1
242	528272213020266496	i think i could probably be a magnificent bastard if i were magnificent	0	0	5	4	0	0	3	i think i could probably be a magnificent <VG> if i were magnificent	i think i could probably be a magnificent bastard <VG> if i were magnificent	1
243	762672128541941762	me ahh first day at the new job my face yes i have all of your pimples ready for you me what no pimples face    damn	0	3	5	1	0	0	3	me ahh first day at the new job my face yes i have all of your pimples ready for you me what no pimples face    <VG>	me ahh first day at the new job my face yes i have all of your pimples ready for you me what no pimples face    damn <VG>	1
244	901813347569553408	wait if i just talk a lot of shit to <USER> step in the ring and let him knock me out i can make 30m guaranteed sign me up	1	2	1	5	0	0	4	wait if i just talk a lot of <VG> to <USER> step in the ring and let him knock me out i can make 30m guaranteed sign me up	wait if i just talk a lot of shit <VG> to <USER> step in the ring and let him knock me out i can make 30m guaranteed sign me up	1
245	216774254547570690	that's right run bitch run i say faster is that all you got	1	7	1	0	0	0	2	that's right run <VG> run i say faster is that all you got	that's right run bitch <VG> run i say faster is that all you got	1
246	716262206871060480	i just checked into sisters <USER> too damn funny telfie voiceoftv <URL>	0	1	0	5	3	0	4	i just checked into sisters <USER> too <VG> funny telfie voiceoftv <URL>	i just checked into sisters <USER> too damn <VG> funny telfie voiceoftv <URL>	1
247	833154713134702592	i want my money know bitch i'm right in front yo house	3	5	0	0	0	1	2	i want my money know <VG> i'm right in front yo house	i want my money know bitch <VG> i'm right in front yo house	1
248	933606053710893056	i'm thankful for christine mcvie stevie nicks john mcvie amp mick fleetwood oh and lindsey buckingham too i guess	0	1	1	5	2	0	4	i'm thankful for christine mcvie stevie nicks john mcvie amp <VG> fleetwood oh and lindsey buckingham too i guess	i'm thankful for christine mcvie stevie nicks john mcvie amp mick <VG> fleetwood oh and lindsey buckingham too i guess	1
249	879709889999851521	<USER> is literally the worst there will be a special place in hell for pruitt and boy will it be pollut <URL>	3	6	0	0	0	0	2	<USER> is literally the worst there will be a special place in <VG> for pruitt and boy will it be pollut <URL>	<USER> is literally the worst there will be a special place in hell <VG> for pruitt and boy will it be pollut <URL>	1
250	730576397354274816	seriously fing christy she such an asshole littlewomenla	6	3	0	0	0	0	1	seriously fing christy she such an <VG> littlewomenla	seriously fing christy she such an asshole <VG> littlewomenla	1
251	327578686402461696	elijah kicks ass ripping out hearts tvd	0	2	2	2	1	0	3	elijah kicks <VG> ripping out hearts tvd	elijah kicks ass <VG> ripping out hearts tvd	1
252	233737249982918657	so hulu plus is finally on appletv 1 what the hell took so long and 2 maybe i'll come back to hulu but i'm not ready to drop netflix	0	2	4	1	0	0	3	so hulu plus is finally on appletv 1 what the <VG> took so long and 2 maybe i'll come back to hulu but i'm not ready to drop netflix	so hulu plus is finally on appletv 1 what the hell <VG> took so long and 2 maybe i'll come back to hulu but i'm not ready to drop netflix	1
253	384722879469735937	mother fuck mother fuck bra strap broke then i burnt myself	2	4	0	0	0	1	2	mother <VG> mother <VG> bra strap broke then i burnt myself	mother fuck <VG> mother fuck <VG> bra strap broke then i burnt myself	2
254	938604641612333056	damn i thought sanity was starting to take hold on this clunker <URL>	0	4	3	0	0	0	2	<VG> i thought sanity was starting to take hold on this clunker <URL>	damn <VG> i thought sanity was starting to take hold on this clunker <URL>	1
255	291760508279869440	wtf topchef pretty sure i'm done watching this show after that shit decision so sick of josie	3	4	0	0	0	0	2	wtf topchef pretty sure i'm done watching this show after that <VG> decision so sick of josie	wtf topchef pretty sure i'm done watching this show after that shit <VG> decision so sick of josie	1
256	716696882349785089	i'm so fuckin bored kill me	6	0	1	0	0	0	1	i'm so <VG> bored kill me	i'm so fuckin <VG> bored kill me	1
257	282160830756302850	was so excited that today is friday until i remembered that my dumbass agreed for 8.5 hours of ot yep i'm a moron	1	5	0	0	0	1	2	was so excited that today is friday until i remembered that my <VG> agreed for 8.5 hours of ot yep i'm a moron	was so excited that today is friday until i remembered that my dumbass <VG> agreed for 8.5 hours of ot yep i'm a moron	1
258	365605018830770178	i imagine that hell feels a lot like getting into a car with leather seats after its been in the sun all day	0	4	3	0	0	0	2	i imagine that <VG> feels a lot like getting into a car with leather seats after its been in the sun all day	i imagine that hell <VG> feels a lot like getting into a car with leather seats after its been in the sun all day	1
259	124874118708473856	rain puts me in a shitty mood juststop	1	6	0	0	0	0	2	rain puts me in a <VG> mood juststop	rain puts me in a shitty <VG> mood juststop	1
260	261100233193304065	thegodgames heaven amp hell ann amp her first year in new jersey amp the passing of the children's father charles albert <URL>	0	0	6	0	0	1	3	thegodgames heaven amp <VG> ann amp her first year in new jersey amp the passing of the children's father charles albert <URL>	thegodgames heaven amp hell <VG> ann amp her first year in new jersey amp the passing of the children's father charles albert <URL>	1
261	665173065865805824	<USER> <USER> honestly unintentional at first and then tried to cover their ass if her story didnt get out it'd be long gone	0	5	2	0	0	0	2	<USER> <USER> honestly unintentional at first and then tried to cover their <VG> if her story didnt get out it'd be long gone	<USER> <USER> honestly unintentional at first and then tried to cover their ass <VG> if her story didnt get out it'd be long gone	1
262	799060918348955650	what the hell these new twitter notifications are stupid	0	6	1	0	0	0	2	what the <VG> these new twitter notifications are stupid	what the hell <VG> these new twitter notifications are stupid	1
263	720573873683636224	<USER> bitch at least i do my work smh	1	4	2	0	0	0	2	<USER> <VG> at least i do my work smh	<USER> bitch <VG> at least i do my work smh	1
264	506580865908871169	i just want to fuck sammy right in the pussy	2	0	5	0	0	0	3	i just want to <VG> sammy right in the <VG>	i just want to fuck <VG> sammy right in the pussy <VG>	2
265	931036177871921152	<USER> <USER> <USER> <USER> well if she hangs on maybe other pissed off consultants that g <URL>	0	3	4	0	0	0	3	<USER> <USER> <USER> <USER> well if she hangs on maybe other <VG> off consultants that g <URL>	<USER> <USER> <USER> <USER> well if she hangs on maybe other pissed <VG> off consultants that g <URL>	1
266	679702986994614272	i just wanna skip out on work i'm too tired for this shit today	1	3	3	0	0	0	2	i just wanna skip out on work i'm too tired for this <VG> today	i just wanna skip out on work i'm too tired for this shit <VG> today	1
267	538895645025632257	<USER> <USER> <USER> <USER> i would cry we need to do some radical shit to galvanize this city into action down 4 w/e	2	1	2	2	0	0	2	<USER> <USER> <USER> <USER> i would cry we need to do some radical <VG> to galvanize this city into action down 4 w/e	<USER> <USER> <USER> <USER> i would cry we need to do some radical shit <VG> to galvanize this city into action down 4 w/e	1
268	310119776561291264	i'm at cracker barrel columbia mo <URL>	0	0	8	0	0	0	3	i'm at <VG> barrel columbia mo <URL>	i'm at cracker <VG> barrel columbia mo <URL>	1
269	705496506405675008	lol fuck <URL>	0	4	3	1	0	0	2	lol <VG> <URL>	lol fuck <VG> <URL>	1
270	648984994128494592	this rain was cool but it can tone it the fuck down now	2	5	0	1	0	0	2	this rain was cool but it can tone it the <VG> down now	this rain was cool but it can tone it the fuck <VG> down now	1
271	252816768261844992	<USER> too much shit for this year though	2	5	1	0	0	0	2	<USER> too much <VG> for this year though	<USER> too much shit <VG> for this year though	1
272	857750183874002945	mother fucking christ he stole the colt supernatural	1	4	3	0	0	0	2	mother <VG> christ he stole the colt supernatural	mother fucking <VG> christ he stole the colt supernatural	1
273	921584103803314176	<USER> <USER> yikes thank you for the freebookfriday read i've never read a book like this before ho <URL>	0	1	1	4	2	0	4	<USER> <USER> yikes thank you for the freebookfriday read i've never read a book like this before <VG> <URL>	<USER> <USER> yikes thank you for the freebookfriday read i've never read a book like this before ho <VG> <URL>	1
274	817754503898427396	why is this me as hell <URL>	0	1	7	0	0	0	3	why is this me as <VG> <URL>	why is this me as hell <VG> <URL>	1
275	565710351808090112	why the fuck is my profile pic always blurry	1	7	0	0	0	0	2	why the <VG> is my profile pic always blurry	why the fuck <VG> is my profile pic always blurry	1
276	396386786781315072	<USER> no shit that's awesome gotta come home for that game so we can go out and watch it	0	0	1	4	3	0	4	<USER> no <VG> that's awesome gotta come home for that game so we can go out and watch it	<USER> no shit <VG> that's awesome gotta come home for that game so we can go out and watch it	1
277	130159464727855104	watching salute your shorts hell yeah	0	0	0	3	5	0	5	watching salute your shorts <VG> yeah	watching salute your shorts hell <VG> yeah	1
278	825507704420589568	hey hey ho ho the muslimban has got to go scenes from the emergency phl rally on behalf of detainees <URL>	0	1	7	0	0	0	3	hey hey <VG> <VG> the muslimban has got to go scenes from the emergency phl rally on behalf of detainees <URL>	hey hey ho <VG> ho <VG> the muslimban has got to go scenes from the emergency phl rally on behalf of detainees <URL>	2
279	107109606764978177	<USER> you piss me off	2	6	0	0	0	0	2	<USER> you <VG> me off	<USER> you piss <VG> me off	1
280	667729569743372288	<USER> and college football fans say why didn't you buy your own damn car with pete carroll's under the table   <URL>	2	4	2	0	0	0	2	<USER> and college football fans say why didn't you buy your own <VG> car with pete carroll's under the table   <URL>	<USER> and college football fans say why didn't you buy your own damn <VG> car with pete carroll's under the table   <URL>	1
281	674701774926819328	this is a puppy toy at petsmart what the hell is going on here this is a sex toy <USER> petsmart <URL>	4	3	1	0	0	0	1	this is a puppy toy at petsmart what the <VG> is going on here this is a sex toy <USER> petsmart <URL>	this is a puppy toy at petsmart what the hell <VG> is going on here this is a sex toy <USER> petsmart <URL>	1
282	1419946272	this weekend we are making ten trays of jello shots in a house with a huge tv and a hot tub all we need now is bitches	0	0	4	4	0	0	4	this weekend we are making ten trays of jello shots in a house with a huge tv and a hot tub all we need now is <VG>	this weekend we are making ten trays of jello shots in a house with a huge tv and a hot tub all we need now is bitches <VG>	1
283	804458423698001921	retweeted bernie sanders <USER> <USER> promised to tax carrier instead of a damn tax they <URL>	0	2	5	0	0	1	3	retweeted bernie sanders <USER> <USER> promised to tax carrier instead of a <VG> tax they <URL>	retweeted bernie sanders <USER> <USER> promised to tax carrier instead of a damn <VG> tax they <URL>	1
284	658637225429626880	<USER> fuck that noise 21 means 21 both ways lol	1	5	1	1	0	0	2	<USER> <VG> that noise 21 means 21 both ways lol	<USER> fuck <VG> that noise 21 means 21 both ways lol	1
285	812735642354393088	<USER> fuck yeah i would beat the shit outa you till you stop breathing then wash the blood off my hands and clothes	7	1	0	0	0	0	1	<USER> <VG> yeah i would beat the <VG> outa you till you stop breathing then wash the blood off my hands and clothes	<USER> fuck <VG> yeah i would beat the shit <VG> outa you till you stop breathing then wash the blood off my hands and clothes	2
286	222490540623659008	fuck it	2	4	2	0	0	0	2	<VG> it	fuck <VG> it	1
287	331048515323191296	if there were no hell then calvary is the biggest blunder of the ages preaching on hell this am asking god to rescue those heading there	0	2	4	1	1	0	3	if there were no <VG> then calvary is the biggest blunder of the ages preaching on <VG> this am asking god to rescue those heading there	if there were no hell <VG> then calvary is the biggest blunder of the ages preaching on hell <VG> this am asking god to rescue those heading there	2
288	940373199505756160	<USER> its all or nothing we got the talent just kick ass and don't stop lets go	0	0	0	6	2	0	4	<USER> its all or nothing we got the talent just kick <VG> and don't stop lets go	<USER> its all or nothing we got the talent just kick ass <VG> and don't stop lets go	1
289	394564998426816512	set this creepy bastard up to scare my coworkers and ended up forgetting about him and scaring the <URL>	0	4	3	1	0	0	2	set this creepy <VG> up to scare my coworkers and ended up forgetting about him and scaring the <URL>	set this creepy bastard <VG> up to scare my coworkers and ended up forgetting about him and scaring the <URL>	1
290	603593563163721728	she is art what the fuck do you expect from her other than confusion beauty and goddamn soul  via <URL>	0	2	1	4	0	1	4	she is art what the <VG> do you expect from her other than confusion beauty and <VG> soul  via <URL>	she is art what the fuck <VG> do you expect from her other than confusion beauty and goddamn <VG> soul  via <URL>	2
291	362621634525413376	it continually amazing me that the only time the house of representatives can actually do something the something is a bunch of bullshit	3	5	0	0	0	0	2	it continually amazing me that the only time the house of representatives can actually do something the something is a bunch of <VG>	it continually amazing me that the only time the house of representatives can actually do something the something is a bunch of bullshit <VG>	1
292	233986746604466176	fuck this shit	6	2	0	0	0	0	1	<VG> this <VG>	fuck <VG> this shit <VG>	2
293	842552150018416640	fuck you bitch you get no respect  hopsin i could live by this quote i also know someone who needs to see it right now	5	3	0	0	0	0	1	<VG> you <VG> you get no respect  hopsin i could live by this quote i also know someone who needs to see it right now	fuck <VG> you bitch <VG> you get no respect  hopsin i could live by this quote i also know someone who needs to see it right now	2
294	291657242527272960	these bitches dont know what they fuckin talkin bout thetalk	3	4	0	1	0	0	2	these <VG> dont know what they <VG> talkin bout thetalk	these bitches <VG> dont know what they fuckin <VG> talkin bout thetalk	2
295	10871626043	a week with dick foth  awesome	0	1	0	3	4	0	5	a week with <VG> foth  awesome	a week with dick <VG> foth  awesome	1
296	743242302198517760	<USER> mostly i blame twitter it's really hard to get stupid shit out of your timeline	1	7	0	0	0	0	2	<USER> mostly i blame twitter it's really hard to get stupid <VG> out of your timeline	<USER> mostly i blame twitter it's really hard to get stupid shit <VG> out of your timeline	1
297	371808509597589504	<USER> <USER> damn straight	0	1	3	1	3	0	3	<USER> <USER> <VG> straight	<USER> <USER> damn <VG> straight	1
