	Tweet ID	Tweet	(1) Very Negative	(2) Negative	(3) Neutral	(4) Positive	(5) Strongly Positive	NA	Majority	masked_tweet	insert_tweet	num_vulgar
979	14724688736	heading down to robert's to hang out with jill and to listen to larry g play some tunes might make this long ass day end on a good note	0	0	1	7	0	0	4	heading down to robert's to hang out with jill and to listen to larry g play some tunes might make this long <VG> day end on a good note	heading down to robert's to hang out with jill and to listen to larry g play some tunes might make this long ass <VG> day end on a good note	1
980	97919669708656640	the shit you see on tv on a late night what the f pajama jeans????and you get a free crewneck tee for 39:95 why	0	6	2	0	0	0	2	the <VG> you see on tv on a late night what the f pajama jeans????and you get a free crewneck tee for 39:95 why	the shit <VG> you see on tv on a late night what the f pajama jeans????and you get a free crewneck tee for 39:95 why	1
981	880184136169914368	my religion degree in a nutshell points to moses that me points to paul fuck off	0	6	2	0	0	0	2	my religion degree in a nutshell points to moses that me points to paul <VG> off	my religion degree in a nutshell points to moses that me points to paul fuck <VG> off	1
982	63060405605502977	<USER> yum you are killing me just got home from work on my first day of my new eating lifestyle damn i'm hungry  lol	0	2	6	0	0	0	3	<USER> yum you are killing me just got home from work on my first day of my new eating lifestyle <VG> i'm hungry  lol	<USER> yum you are killing me just got home from work on my first day of my new eating lifestyle damn <VG> i'm hungry  lol	1
983	889596761664303106	cause legit i'm not paying 50-130 for a megazord pop too damn ridiculous	0	7	1	0	0	0	2	cause legit i'm not paying 50-130 for a megazord pop too <VG> ridiculous	cause legit i'm not paying 50-130 for a megazord pop too damn <VG> ridiculous	1
984	753740037259464704	when you need money for stupid shit like makeup and alcohol and for important stuff like rent and student loans college nomoney	0	9	0	0	0	0	2	when you need money for stupid <VG> like makeup and alcohol and for important stuff like rent and student loans college nomoney	when you need money for stupid shit <VG> like makeup and alcohol and for important stuff like rent and student loans college nomoney	1
985	25995366146	oh em gee i can't wait until this hell day is over and i can watch jersey shore on my couch in my sweatpants	1	5	1	2	0	0	2	oh em gee i can't wait until this <VG> day is over and i can watch jersey shore on my couch in my sweatpants	oh em gee i can't wait until this hell <VG> day is over and i can watch jersey shore on my couch in my sweatpants	1
986	912391708519927808	the comments under these threads up here is what really gets to me i can be lmao or really pissed	0	4	5	0	0	0	3	the comments under these threads up here is what really gets to me i can be lmao or really <VG>	the comments under these threads up here is what really gets to me i can be lmao or really pissed <VG>	1
987	342541937175314433	<USER> can my jeans be long enough for my legs for once in my goddamn life thestruggle	1	8	0	0	0	0	2	<USER> can my jeans be long enough for my legs for once in my <VG> life thestruggle	<USER> can my jeans be long enough for my legs for once in my goddamn <VG> life thestruggle	1
988	915008716046573573	<USER> they are not protesting the police officers and if you think so you are a damn fool	2	6	1	0	0	0	2	<USER> they are not protesting the police officers and if you think so you are a <VG> fool	<USER> they are not protesting the police officers and if you think so you are a damn <VG> fool	1
989	52192013667409920	smirnoff ice with a plate of bbq having a kick ass time tonight	0	0	0	5	4	0	4	smirnoff ice with a plate of bbq having a kick <VG> time tonight	smirnoff ice with a plate of bbq having a kick ass <VG> time tonight	1
990	642172730897338369	<USER> jeez that is a good team fun year ahead for you and in a 12 person league hell of a draft man	0	1	0	6	2	0	4	<USER> jeez that is a good team fun year ahead for you and in a 12 person league <VG> of a draft man	<USER> jeez that is a good team fun year ahead for you and in a 12 person league hell <VG> of a draft man	1
991	3881321537	what did you do at 9pm on 9-9-09 we shouted i'm so damn alive along with hafiz <URL>	0	0	2	5	2	0	4	what did you do at 9pm on 9-9-09 we shouted i'm so <VG> alive along with hafiz <URL>	what did you do at 9pm on 9-9-09 we shouted i'm so damn <VG> alive along with hafiz <URL>	1
992	871530128987344896	how the hell did y'all come up with trigonometry this shit makes no sense	1	7	1	0	0	0	2	how the <VG> did y'all come up with trigonometry this <VG> makes no sense	how the hell <VG> did y'all come up with trigonometry this shit <VG> makes no sense	2
993	639129093464834048	watch this fuck up my whole schedule	2	5	1	0	0	0	2	watch this <VG> up my whole schedule	watch this fuck <VG> up my whole schedule	1
994	488530149475098625	music has gotten me through so much shit thankyou	0	0	1	5	2	0	4	music has gotten me through so much <VG> thankyou	music has gotten me through so much shit <VG> thankyou	1
995	905867795631628288	<USER> this fucking crushes me how can anyone with a soul or any morals do this to these kids	5	2	1	0	0	0	1	<USER> this <VG> crushes me how can anyone with a soul or any morals do this to these kids	<USER> this fucking <VG> crushes me how can anyone with a soul or any morals do this to these kids	1
996	934013481665384450	<USER> share now it's out and will have black twitter confessing and shit	0	2	3	1	0	2	2	<USER> share now it's out and will have black twitter confessing and <VG>	<USER> share now it's out and will have black twitter confessing and shit <VG>	1
997	787710488725553154	<USER> we are getting fuckin mugged out there	1	6	1	0	0	0	2	<USER> we are getting <VG> mugged out there	<USER> we are getting fuckin <VG> mugged out there	1
998	519134287539765248	great article i was just reading about the dunning-kruger effect too nobody knows what the hell they are doing <URL>	0	2	2	4	0	0	4	great article i was just reading about the dunning-kruger effect too nobody knows what the <VG> they are doing <URL>	great article i was just reading about the dunning-kruger effect too nobody knows what the hell <VG> they are doing <URL>	1
999	284025021800804355	<USER> same to you ho ho ho lol	0	0	0	6	0	2	4	<USER> same to you <VG> <VG> <VG> lol	<USER> same to you ho <VG> ho <VG> ho <VG> lol	3
1000	210169681523380225	spencer may be the smart one but i swear bitch be crazy y u go places alone prettypremiere	0	2	5	1	0	0	3	spencer may be the smart one but i swear <VG> be crazy y u go places alone prettypremiere	spencer may be the smart one but i swear bitch <VG> be crazy y u go places alone prettypremiere	1
1001	276031686075105280	<USER> and michonne is one bad ass bitch love her character	0	1	0	1	5	0	5	<USER> and michonne is one bad <VG> <VG> love her character	<USER> and michonne is one bad ass <VG> bitch <VG> love her character	2
1002	935676868178665473	am i crazy or was that edelweiss playing in the background if so that's goddamn amazing crisisonearthx	0	1	1	3	2	0	3	am i crazy or was that edelweiss playing in the background if so that's <VG> amazing crisisonearthx	am i crazy or was that edelweiss playing in the background if so that's goddamn <VG> amazing crisisonearthx	1
1003	262390040179646464	i'm the slut at the table  keep losing never have i ever	0	6	1	0	0	0	2	i'm the <VG> at the table  keep losing never have i ever	i'm the slut <VG> at the table  keep losing never have i ever	1
1004	873983661028372480	<USER> good seeing you last night/this morning bitch love you so much	0	2	0	2	3	0	3	<USER> good seeing you last night/this morning <VG> love you so much	<USER> good seeing you last night/this morning bitch <VG> love you so much	1
1005	806634904276631552	<USER> sacre the hell out of potential useures	0	3	4	0	0	0	3	<USER> sacre the <VG> out of potential useures	<USER> sacre the hell <VG> out of potential useures	1
1006	176661314347859968	i added a video to a <USER> playlist <URL> race place 2012 v2 monster hy-vee and sleepy ho	0	1	6	0	0	0	3	i added a video to a <USER> playlist <URL> race place 2012 v2 monster hy-vee and sleepy <VG>	i added a video to a <USER> playlist <URL> race place 2012 v2 monster hy-vee and sleepy ho <VG>	1
1007	396355571844415488	fuck this day and everything about it	4	3	0	0	0	0	1	<VG> this day and everything about it	fuck <VG> this day and everything about it	1
1008	740567357161152512	lmao i say that same shit to my kids <URL>	0	1	2	3	1	0	3	lmao i say that same <VG> to my kids <URL>	lmao i say that same shit <VG> to my kids <URL>	1
1009	916885751652110337	her how are you still hard me it's a gift yet a curse her well we can't let all this dick go to waste me <URL>	0	0	4	2	1	1	3	her how are you still hard me it's a gift yet a curse her well we can't let all this <VG> go to waste me <URL>	her how are you still hard me it's a gift yet a curse her well we can't let all this dick <VG> go to waste me <URL>	1
1010	607198026143297536	i watched lady snowblood for the first time last night  damn just damn	0	0	1	2	4	1	5	i watched lady snowblood for the first time last night  <VG> just <VG>	i watched lady snowblood for the first time last night  damn <VG> just damn <VG>	2
1011	863875909081759745	this warriorsvsspurs game is one hell of a distraction while stuck at the hospital on a sunday evening happymothersday	0	0	2	5	1	0	4	this warriorsvsspurs game is one <VG> of a distraction while stuck at the hospital on a sunday evening happymothersday	this warriorsvsspurs game is one hell <VG> of a distraction while stuck at the hospital on a sunday evening happymothersday	1
1012	914989626837757953	<USER> your child would be so proud hug your child tonight when so many others can't you cold-hearted bitch lasvegasshooting	3	4	0	1	0	0	2	<USER> your child would be so proud hug your child tonight when so many others can't you cold-hearted <VG> lasvegasshooting	<USER> your child would be so proud hug your child tonight when so many others can't you cold-hearted bitch <VG> lasvegasshooting	1
1013	187698312227459072	i'm watching smallville and wylee is pissed <URL>	0	2	3	3	0	0	3	i'm watching smallville and wylee is <VG> <URL>	i'm watching smallville and wylee is pissed <VG> <URL>	1
1014	532107548644876288	<USER> stop rushing shit we're already getting old enough lol	0	4	3	1	0	0	2	<USER> stop rushing <VG> we're already getting old enough lol	<USER> stop rushing shit <VG> we're already getting old enough lol	1
1015	319778654651559936	<USER> <USER> back when i was a skinny bitch keith remembers squeezing into jeans was a norm now form fitting feels better	0	2	5	1	0	0	3	<USER> <USER> back when i was a skinny <VG> keith remembers squeezing into jeans was a norm now form fitting feels better	<USER> <USER> back when i was a skinny bitch <VG> keith remembers squeezing into jeans was a norm now form fitting feels better	1
1016	474366906938712064	<USER> i appreciate those who do work when no one's watching those who bitch on social media  all talk  keep on doing your thing	0	6	1	1	0	0	2	<USER> i appreciate those who do work when no one's watching those who <VG> on social media  all talk  keep on doing your thing	<USER> i appreciate those who do work when no one's watching those who bitch <VG> on social media  all talk  keep on doing your thing	1
1017	122384055177187328	cool fuckin story bro	1	1	0	3	3	0	3	cool <VG> story bro	cool fuckin <VG> story bro	1
1018	934940082167001088	<USER> set aside trump bernie and any other politician what in the hell inspires you people about this wo <URL>	1	5	2	0	0	0	2	<USER> set aside trump bernie and any other politician what in the <VG> inspires you people about this wo <URL>	<USER> set aside trump bernie and any other politician what in the hell <VG> inspires you people about this wo <URL>	1
1019	908513755218284544	this was literally the shit i'd do in middle school i was so emo <URL>	0	1	5	1	0	1	3	this was literally the <VG> i'd do in middle school i was so emo <URL>	this was literally the shit <VG> i'd do in middle school i was so emo <URL>	1
1020	671420426757799937	tell us how you share care with your loved ones during the ho sharekleenexcare kleenexbrandbelievers sponsored <URL>	0	0	5	2	1	0	3	tell us how you share care with your loved ones during the <VG> sharekleenexcare kleenexbrandbelievers sponsored <URL>	tell us how you share care with your loved ones during the ho <VG> sharekleenexcare kleenexbrandbelievers sponsored <URL>	1
1021	215154888567570433	listening to nurses bitch about their day is so entertaining	0	3	0	4	1	0	4	listening to nurses <VG> about their day is so entertaining	listening to nurses bitch <VG> about their day is so entertaining	1
1022	897841143353929728	<USER> i love reading right now i'm reading do androids dream of electric sheep by philip k dick	0	1	1	4	2	0	4	<USER> i love reading right now i'm reading do androids dream of electric sheep by philip k <VG>	<USER> i love reading right now i'm reading do androids dream of electric sheep by philip k dick <VG>	1
1023	225390578781798400	<USER> damn gt;_&lt i shall make meh own with glue and construction papaer	0	1	6	0	1	0	3	<USER> <VG> gt;_&lt i shall make meh own with glue and construction papaer	<USER> damn <VG> gt;_&lt i shall make meh own with glue and construction papaer	1
1024	611651615817400320	yo bitch get on yb now my username is ckane520 download here <URL>	1	1	5	0	0	1	3	yo <VG> get on yb now my username is ckane520 download here <URL>	yo bitch <VG> get on yb now my username is ckane520 download here <URL>	1
1025	815969149381918724	prepare to travel to a world of light and shadows where heaven and hell are not what you have been told <URL> ad	0	0	7	1	0	0	3	prepare to travel to a world of light and shadows where heaven and <VG> are not what you have been told <URL> ad	prepare to travel to a world of light and shadows where heaven and hell <VG> are not what you have been told <URL> ad	1
1026	862122139457114112	maine coon love <URL> <URL>	0	0	3	3	1	1	3	maine <VG> love <URL> <URL>	maine coon <VG> love <URL> <URL>	1
1027	752334927484465152	"<USER> she gets to say don't call me a slut and don't smack my butt.""...but you have to actually say that"	0	6	2	0	0	0	2	"<USER> she gets to say don't call me a <VG> and don't smack my butt.""...but you have to actually say that"	"<USER> she gets to say don't call me a slut <VG> and don't smack my butt.""...but you have to actually say that"	1
1028	628820303964147712	<USER> <USER> <USER> <USER> <USER> you're gonna be in deep shit if you hang up on me  carole	4	2	2	0	0	0	1	<USER> <USER> <USER> <USER> <USER> you're gonna be in deep <VG> if you hang up on me  carole	<USER> <USER> <USER> <USER> <USER> you're gonna be in deep shit <VG> if you hang up on me  carole	1
1029	678807544756723712	ho ho ho here we go  <URL>	0	1	6	1	0	0	3	<VG> <VG> <VG> here we go  <URL>	ho <VG> ho <VG> ho <VG> here we go  <URL>	3
1030	829218658501140481	<USER> that ass fake af	2	4	1	1	0	0	2	<USER> that <VG> fake af	<USER> that ass <VG> fake af	1
1031	825337060844265472	<USER> <USER> <USER> because z stood up for the girl that makes her a hardcore feminist dumbass logic don't you think	2	4	2	0	0	0	2	<USER> <USER> <USER> because z stood up for the girl that makes her a hardcore feminist <VG> logic don't you think	<USER> <USER> <USER> because z stood up for the girl that makes her a hardcore feminist dumbass <VG> logic don't you think	1
1032	2462579653	damn i cry harder the second time i saw my sisters keeper	1	4	3	0	0	0	2	<VG> i cry harder the second time i saw my sisters keeper	damn <VG> i cry harder the second time i saw my sisters keeper	1
1033	506948390253387776	<USER> what the fuck	3	3	2	0	0	0	2	<USER> what the <VG>	<USER> what the fuck <VG>	1
1034	300512420491825153	<USER> damn can't believe i turned that game off in the 2nd half	0	5	2	0	0	0	2	<USER> <VG> can't believe i turned that game off in the 2nd half	<USER> damn <VG> can't believe i turned that game off in the 2nd half	1
1035	102022634480472064	what an asshole right <URL>	2	4	1	0	0	0	2	what an <VG> right <URL>	what an asshole <VG> right <URL>	1
1036	769902363062767616	damn everybody is in this movie...in the first ten seconds exmrsbradford tcmparty	0	1	6	0	0	0	3	<VG> everybody is in this movie...in the first ten seconds exmrsbradford tcmparty	damn <VG> everybody is in this movie...in the first ten seconds exmrsbradford tcmparty	1
1037	497019081636065280	something is wrong why the hell single  bubblews <URL> via <USER>	0	2	4	1	0	0	3	something is wrong why the <VG> single  bubblews <URL> via <USER>	something is wrong why the hell <VG> single  bubblews <URL> via <USER>	1
1038	461955158252224513	kinda pissed the spinning rimz phase died out before i had the money to buy some	0	6	0	1	0	0	2	kinda <VG> the spinning rimz phase died out before i had the money to buy some	kinda pissed <VG> the spinning rimz phase died out before i had the money to buy some	1
1039	443827100852977664	wow actually sophomore year was the last time i ran damn	0	4	2	1	0	0	2	wow actually sophomore year was the last time i ran <VG>	wow actually sophomore year was the last time i ran damn <VG>	1
1040	265269543247695872	despookinator i try not to sound like an asshole but it's really hard because i am an asshole <URL>	0	5	2	0	0	0	2	despookinator i try not to sound like an <VG> but it's really hard because i am an <VG> <URL>	despookinator i try not to sound like an asshole <VG> but it's really hard because i am an asshole <VG> <URL>	2
1041	835680495950266368	the only reason remy isn't more popular 1 she was locked up 2 today's generation likes piss poor artists	0	5	1	1	0	0	2	the only reason remy isn't more popular 1 she was locked up 2 today's generation likes <VG> poor artists	the only reason remy isn't more popular 1 she was locked up 2 today's generation likes piss <VG> poor artists	1
1042	413859192483885056	he was in the process of saying ho ho ho <URL>	0	1	6	0	0	0	3	he was in the process of saying <VG> <VG> <VG> <URL>	he was in the process of saying ho <VG> ho <VG> ho <VG> <URL>	3
1043	614251352517160960	hope to be lucky to meet a man half as considerate what an ass <URL>	2	4	1	0	0	0	2	hope to be lucky to meet a man half as considerate what an <VG> <URL>	hope to be lucky to meet a man half as considerate what an ass <VG> <URL>	1
1044	509767195665391618	so fucking excited <USER> <USER> <URL>	0	0	0	4	5	0	5	so <VG> excited <USER> <USER> <URL>	so fucking <VG> excited <USER> <USER> <URL>	1
1045	623317246014812162	<USER> lmao people who say this really piss me the hell off money buys security and security is one thing that males you happy	1	4	4	0	0	0	2	<USER> lmao people who say this really <VG> me the <VG> off money buys security and security is one thing that males you happy	<USER> lmao people who say this really piss <VG> me the hell <VG> off money buys security and security is one thing that males you happy	2
1046	625962011252387840	ain't shit on but paid programming	0	7	2	0	0	0	2	ain't <VG> on but paid programming	ain't shit <VG> on but paid programming	1
1047	169178701114773504	oliviaoutsidethegrammys screaming i'm olivia longott bitch	0	3	4	2	0	0	3	oliviaoutsidethegrammys screaming i'm olivia longott <VG>	oliviaoutsidethegrammys screaming i'm olivia longott bitch <VG>	1
1048	764031288416296960	can'twait 4 football season piss on broncos amp raiders <URL>	0	2	2	2	3	0	3	can'twait 4 football season <VG> on broncos amp raiders <URL>	can'twait 4 football season piss <VG> on broncos amp raiders <URL>	1
1049	399468466945552385	if you can grab my ass without asking me you can definitely buy me a drink without me asking you	0	4	4	1	0	0	3	if you can grab my <VG> without asking me you can definitely buy me a drink without me asking you	if you can grab my ass <VG> without asking me you can definitely buy me a drink without me asking you	1
1050	911556027824324608	literal nazis who killed a woman some are very fine people black nfl players who don't stand sons of bitches takeaknee	2	5	2	0	0	0	2	literal nazis who killed a woman some are very fine people black nfl players who don't stand sons of <VG> takeaknee	literal nazis who killed a woman some are very fine people black nfl players who don't stand sons of bitches <VG> takeaknee	1
1051	569565595777110016	oh midtown look at all your basic bitches and bros having brunch and from there to their fabulous oscar parties	1	5	1	2	0	0	2	oh midtown look at all your basic <VG> and bros having brunch and from there to their fabulous oscar parties	oh midtown look at all your basic bitches <VG> and bros having brunch and from there to their fabulous oscar parties	1
1052	664307295703007232	i hope they serve c2h6o in hell scienceabook <USER>	2	3	3	1	0	0	2	i hope they serve c2h6o in <VG> scienceabook <USER>	i hope they serve c2h6o in hell <VG> scienceabook <USER>	1
1053	659923381219950592	happy national kitty day to this soft kitty of mine love you leo even though you're a little shit <URL>	0	1	0	6	2	0	4	happy national kitty day to this soft kitty of mine love you leo even though you're a little <VG> <URL>	happy national kitty day to this soft kitty of mine love you leo even though you're a little shit <VG> <URL>	1
1054	923103489	wow just wrote a blog that took up 2 full sheets and started on a third in a text editor damn this has been one hell of an emotional week	1	3	3	1	0	0	2	wow just wrote a blog that took up 2 full sheets and started on a third in a text editor <VG> this has been one <VG> of an emotional week	wow just wrote a blog that took up 2 full sheets and started on a third in a text editor damn <VG> this has been one hell <VG> of an emotional week	2
1055	439615927189897216	hell yeah i took zimbio's disney prince quiz and my true love is prince phillip who's yours zimbioquiz <URL>	0	0	1	4	3	0	4	<VG> yeah i took zimbio's disney prince quiz and my true love is prince phillip who's yours zimbioquiz <URL>	hell <VG> yeah i took zimbio's disney prince quiz and my true love is prince phillip who's yours zimbioquiz <URL>	1
1056	903974723603881984	<USER> hell yes chase you got this bro he has to get the dudseons <USER> as well	0	0	1	4	3	0	4	<USER> <VG> yes chase you got this bro he has to get the dudseons <USER> as well	<USER> hell <VG> yes chase you got this bro he has to get the dudseons <USER> as well	1
1057	467040775789096960	gran wyoming en <USER> con su traduccion simultanea de eljefeinfiltrado what the fuck is doing the boss here englishlevel	2	2	3	0	0	1	2	gran wyoming en <USER> con su traduccion simultanea de eljefeinfiltrado what the <VG> is doing the boss here englishlevel	gran wyoming en <USER> con su traduccion simultanea de eljefeinfiltrado what the fuck <VG> is doing the boss here englishlevel	1
1058	927005411135197185	theres a guy is passionately talking about how shitty it is that everyone skipped thanksgiving and i'm like same that's the best day	0	4	0	4	0	0	4	theres a guy is passionately talking about how <VG> it is that everyone skipped thanksgiving and i'm like same that's the best day	theres a guy is passionately talking about how shitty <VG> it is that everyone skipped thanksgiving and i'm like same that's the best day	1
1059	898261924042821632	<USER> <USER> <USER> who the fuck cares what the bush's gave us were democrat presidencies after their terms	1	5	1	1	0	0	2	<USER> <USER> <USER> who the <VG> cares what the bush's gave us were democrat presidencies after their terms	<USER> <USER> <USER> who the fuck <VG> cares what the bush's gave us were democrat presidencies after their terms	1
1060	840292174784802819	<USER> damn	0	3	5	0	0	0	3	<USER> <VG>	<USER> damn <VG>	1
1061	659591236127318017	<USER> for real but who else would still look just as sexy getting their ass whooped baby spn	1	2	1	4	0	0	4	<USER> for real but who else would still look just as sexy getting their <VG> whooped baby spn	<USER> for real but who else would still look just as sexy getting their ass <VG> whooped baby spn	1
1062	571145770977505280	thedress is ruining lives breaking up couples and friendships and shit	1	7	0	0	0	0	2	thedress is ruining lives breaking up couples and friendships and <VG>	thedress is ruining lives breaking up couples and friendships and shit <VG>	1
1063	272173325185327105	japan finally blocks import of piracy-friendly r4 flash carts though they've been illegal in jap <URL> digitaltrends	0	2	5	2	0	0	3	japan finally blocks import of piracy-friendly r4 flash carts though they've been illegal in <VG> <URL> digitaltrends	japan finally blocks import of piracy-friendly r4 flash carts though they've been illegal in jap <VG> <URL> digitaltrends	1
1064	20532772816	just realized i haven't started packing shit  i'm moving out in 2 weeks fuck	2	7	0	0	0	0	2	just realized i haven't started packing <VG>  i'm moving out in 2 weeks <VG>	just realized i haven't started packing shit <VG>  i'm moving out in 2 weeks fuck <VG>	2
1065	276096089206169601	rip <USER> you had a damn good lineup lt hope the players find homes elsewhere	0	5	4	0	0	0	2	rip <USER> you had a <VG> good lineup lt hope the players find homes elsewhere	rip <USER> you had a damn <VG> good lineup lt hope the players find homes elsewhere	1
1066	863569367820193793	<USER> no one should ever say shit like that to or about anyone it's not funny nor a joke	3	6	0	0	0	0	2	<USER> no one should ever say <VG> like that to or about anyone it's not funny nor a joke	<USER> no one should ever say shit <VG> like that to or about anyone it's not funny nor a joke	1
1067	473598778277396480	<USER> <USER> <USER> it's just so damn sad and unjust of course that's what makes it so sad	2	6	1	0	0	0	2	<USER> <USER> <USER> it's just so <VG> sad and unjust of course that's what makes it so sad	<USER> <USER> <USER> it's just so damn <VG> sad and unjust of course that's what makes it so sad	1
1068	736959240364040194	<USER> is pulling me back into amv hell	2	6	1	0	0	0	2	<USER> is pulling me back into amv <VG>	<USER> is pulling me back into amv hell <VG>	1
1069	418016178117017600	 when the big one finds you may this song remind you that they don't serve breakfast in hell fun <URL>	1	4	3	1	0	0	2	 when the big one finds you may this song remind you that they don't serve breakfast in <VG> fun <URL>	 when the big one finds you may this song remind you that they don't serve breakfast in hell <VG> fun <URL>	1
1070	793585544571723777	i need to buy myself a bobbi brown gel eyeliner cause that shit was always life idk why i ever stopped using it	0	0	2	7	0	0	4	i need to buy myself a bobbi brown gel eyeliner cause that <VG> was always life idk why i ever stopped using it	i need to buy myself a bobbi brown gel eyeliner cause that shit <VG> was always life idk why i ever stopped using it	1
1071	194952774327336960	why no suicide life got you down just think wwbsd  what would brocksamson do bad ass <USER> <USER> <URL>	1	3	2	1	1	0	3	why no suicide life got you down just think wwbsd  what would brocksamson do bad <VG> <USER> <USER> <URL>	why no suicide life got you down just think wwbsd  what would brocksamson do bad ass <VG> <USER> <USER> <URL>	1
1072	183187136005152768	an 11-hour power interruption tomorrow from 6am-5pm what the hell gotta recharge everything now..might just have to read a book all day	1	6	1	0	0	0	2	an 11-hour power interruption tomorrow from 6am-5pm what the <VG> gotta recharge everything now..might just have to read a book all day	an 11-hour power interruption tomorrow from 6am-5pm what the hell <VG> gotta recharge everything now..might just have to read a book all day	1
1073	889013433840144384	idk it all just sux i'm so fucking tired of being alone	4	4	0	0	0	0	2	idk it all just sux i'm so <VG> tired of being alone	idk it all just sux i'm so fucking <VG> tired of being alone	1
1074	440130970813882368	i think hell has officially frozen over overwinter#nomoresnow	0	6	2	0	0	0	2	i think <VG> has officially frozen over overwinter#nomoresnow	i think hell <VG> has officially frozen over overwinter#nomoresnow	1
1075	851890197268754433	ready set hoe	0	4	4	0	0	0	3	ready set <VG>	ready set hoe <VG>	1
1076	924076622864617472	damn that was a laser	0	1	7	0	0	0	3	<VG> that was a laser	damn <VG> that was a laser	1
1077	618819852581515264	<USER> like and subscribe my dick	2	3	3	0	0	0	2	<USER> like and subscribe my <VG>	<USER> like and subscribe my dick <VG>	1
1078	425754162442563584	snow is fun for about 2 days then it becomes annoying as hell	0	7	1	0	0	0	2	snow is fun for about 2 days then it becomes annoying as <VG>	snow is fun for about 2 days then it becomes annoying as hell <VG>	1
1079	916264341418147840	pokemongo niantic take your worthless potions from raids and shove the up your ass	4	3	1	0	0	0	1	pokemongo niantic take your worthless potions from raids and shove the up your <VG>	pokemongo niantic take your worthless potions from raids and shove the up your ass <VG>	1
1080	312737803396083712	why i'd it do fucking loud in here cantevenhearpandora	5	2	0	0	0	1	1	why i'd it do <VG> loud in here cantevenhearpandora	why i'd it do fucking <VG> loud in here cantevenhearpandora	1
1081	387334669165137920	come on pirates get your shit together for game 5	0	7	1	0	0	0	2	come on pirates get your <VG> together for game 5	come on pirates get your shit <VG> together for game 5	1
1082	442778580276101120	pissed because i found a seed in my cutie i will not stand for this	2	6	0	0	0	0	2	<VG> because i found a seed in my cutie i will not stand for this	pissed <VG> because i found a seed in my cutie i will not stand for this	1
1083	11280939264	just took will u become famous and got hell yes try it <URL>	0	0	0	6	1	1	4	just took will u become famous and got <VG> yes try it <URL>	just took will u become famous and got hell <VG> yes try it <URL>	1
1084	931944982407208960	this is some bullshit this is every day unless they're going to focus on trans men non-straight men non-white m <URL>	4	4	0	0	0	0	2	this is some <VG> this is every day unless they're going to focus on trans men non-straight men non-white m <URL>	this is some bullshit <VG> this is every day unless they're going to focus on trans men non-straight men non-white m <URL>	1
1085	633334937203146752	really wish i had someone to talk to rn but its not like i want to throw my feels at other people the struggle is real fuck	1	7	0	0	0	0	2	really wish i had someone to talk to rn but its not like i want to throw my feels at other people the struggle is real <VG>	really wish i had someone to talk to rn but its not like i want to throw my feels at other people the struggle is real fuck <VG>	1
1086	494490919660302336	<USER> damn thought we got rid of ghostcrawler	0	5	3	0	0	0	2	<USER> <VG> thought we got rid of ghostcrawler	<USER> damn <VG> thought we got rid of ghostcrawler	1
1087	2688546019	what do you mean i didn't tell you it must be none of your damn business then	4	3	1	0	0	0	1	what do you mean i didn't tell you it must be none of your <VG> business then	what do you mean i didn't tell you it must be none of your damn <VG> business then	1
1088	775369780425465856	<USER> we literally ask him what 7/10 times he speaks lol and he sends us all a long ass email explaining the class that day it sucks	1	5	1	0	0	1	2	<USER> we literally ask him what 7/10 times he speaks lol and he sends us all a long <VG> email explaining the class that day it sucks	<USER> we literally ask him what 7/10 times he speaks lol and he sends us all a long ass <VG> email explaining the class that day it sucks	1
1089	751439299191644160	i see so much stupid shit but you know what allllll bullshit doesn't need a reaction	2	4	2	0	0	0	2	i see so much stupid <VG> but you know what allllll <VG> doesn't need a reaction	i see so much stupid shit <VG> but you know what allllll bullshit <VG> doesn't need a reaction	2
1090	343180421351219201	breaktime dance party time damn i wouldn't mind work so much if there were music	0	1	4	3	0	0	3	breaktime dance party time <VG> i wouldn't mind work so much if there were music	breaktime dance party time damn <VG> i wouldn't mind work so much if there were music	1
1091	340156782691381249	<USER> <USER> <USER> you woke up in my car shit i wondered why it was so smelly	0	5	2	0	0	1	2	<USER> <USER> <USER> you woke up in my car <VG> i wondered why it was so smelly	<USER> <USER> <USER> you woke up in my car shit <VG> i wondered why it was so smelly	1
1092	483400220928397313	<USER> home amp;&amp work u actin funny nigga	1	1	6	0	0	0	3	<USER> home amp;&amp work u actin funny <VG>	<USER> home amp;&amp work u actin funny nigga <VG>	1
1093	788172591487918080	nerd who has no friends/is bullied but whose only goal is still just to get his dick wet is the least interesting character type	2	5	1	0	0	0	2	nerd who has no friends/is bullied but whose only goal is still just to get his <VG> wet is the least interesting character type	nerd who has no friends/is bullied but whose only goal is still just to get his dick <VG> wet is the least interesting character type	1
1094	830978292706586625	who the hell are they thewalkingdead	0	3	5	0	0	0	3	who the <VG> are they thewalkingdead	who the hell <VG> are they thewalkingdead	1
1095	521934822911270913	<USER> i read some fb shit of hers last week after nick had put the tweet out about the emails this makes me cry amp makes me so angry	4	4	0	0	0	0	2	<USER> i read some fb <VG> of hers last week after nick had put the tweet out about the emails this makes me cry amp makes me so angry	<USER> i read some fb shit <VG> of hers last week after nick had put the tweet out about the emails this makes me cry amp makes me so angry	1
1096	629482182478696449	what the hell	0	5	3	0	0	0	2	what the <VG>	what the hell <VG>	1
